chars,psnr,rmse
129,58.6214,0.298860
130,58.5446,0.301515
131,58.6477,0.297957
132,58.6120,0.299186
133,58.3800,0.307285
134,58.5210,0.302337
135,58.6060,0.299392
136,58.3656,0.307796
137,58.2223,0.312915
138,58.5816,0.300233
139,58.3532,0.308235
140,58.3123,0.309689
141,58.2897,0.310495
142,58.2506,0.311898
143,58.2802,0.310834
144,58.1207,0.316596
145,58.0965,0.317479
146,58.2260,0.312781
147,58.0686,0.318501
148,58.1593,0.315190
149,58.0492,0.319211
150,58.0551,0.318997
151,58.0136,0.320524
152,57.9447,0.323075
153,57.8828,0.325385
154,57.9696,0.322152
155,57.7813,0.329211
156,57.7358,0.330941
157,57.9842,0.321611
158,57.8010,0.328465
159,57.6698,0.333465
160,57.8259,0.327525
161,57.5816,0.336867
162,57.5865,0.336680
163,57.5921,0.336463
164,57.5500,0.338095
165,57.5893,0.336568
166,57.6290,0.335034
167,57.5863,0.336687
168,57.4725,0.341125
169,57.5384,0.338549
170,57.4779,0.340914
171,57.4448,0.342217
172,57.4868,0.340564
173,57.4009,0.343949
174,57.4849,0.340638
175,57.4672,0.341335
176,57.2984,0.348032
177,57.2824,0.348673
178,57.2633,0.349443
179,57.2559,0.349738
180,57.1825,0.352706
181,57.1217,0.355187
182,57.2824,0.348673
183,57.2592,0.349609
184,57.0189,0.359414
185,57.1714,0.353161
186,56.9548,0.362075
187,57.0855,0.356668
188,57.0469,0.358259
189,57.0800,0.356897
190,56.9836,0.360876
191,56.9866,0.360753
192,56.9639,0.361695
193,56.8710,0.365588
194,56.9760,0.361195
195,56.8834,0.365065
196,56.7885,0.369077
197,56.8815,0.365146
198,56.9359,0.362867
199,56.8824,0.365109
200,56.7297,0.371583
201,56.8284,0.367384
202,56.7697,0.369876
203,56.6240,0.376131
204,56.6724,0.374042
205,56.6671,0.374268
206,56.5551,0.379129
207,56.4829,0.382290
208,56.6310,0.375829
209,56.6051,0.376953
210,56.5826,0.377929
211,56.5748,0.378270
212,56.5338,0.380060
213,56.5505,0.379327
214,56.4808,0.382384
215,56.5760,0.378215
216,56.4587,0.383356
217,56.4387,0.384244
218,56.3612,0.387688
219,56.4655,0.383057
220,56.2865,0.391035
221,56.3200,0.389527
222,56.3157,0.389723
223,56.2976,0.390535
224,56.3580,0.387831
225,56.2210,0.393993
226,56.1832,0.395711
227,56.2443,0.392940
228,56.1941,0.395218
229,56.2426,0.393017
230,56.3392,0.388670
231,56.1010,0.399475
232,56.2263,0.393756
233,56.0408,0.402254
234,56.0994,0.399551
235,56.0075,0.403799
236,56.0795,0.400464
237,56.0125,0.403566
238,56.0845,0.400236
239,56.0806,0.400413
240,56.0877,0.400086
241,55.9809,0.405036
242,55.9766,0.405236
243,56.0001,0.404142
244,55.8871,0.409436
245,56.0036,0.403980
246,55.8820,0.409678
247,55.9266,0.407578
248,55.7458,0.416151
249,55.7703,0.414979
250,55.8771,0.409905
251,55.7424,0.416315
252,55.7807,0.414483
253,55.6708,0.419761
254,55.7236,0.417217
255,55.7649,0.415236
256,55.7224,0.417272
257,55.7501,0.415943
258,55.7180,0.417484
259,55.7175,0.417508
260,55.7159,0.417585
261,55.5974,0.423323
262,55.6902,0.418822
263,55.5983,0.423276
264,55.5390,0.426176
265,55.5480,0.425735
266,55.5002,0.428085
267,55.4296,0.431578
268,55.5348,0.426382
269,55.4776,0.429203
270,55.5680,0.424756
271,55.4994,0.428123
272,55.3896,0.433571
273,55.3934,0.433382
274,55.4558,0.430278
275,55.3926,0.433419
276,55.4010,0.433003
277,55.4478,0.430675
278,55.3423,0.435940
279,55.2605,0.440064
280,55.3399,0.436060
281,55.2819,0.438982
282,55.3342,0.436344
283,55.2819,0.438978
284,55.2062,0.442826
285,55.3141,0.437355
286,55.2452,0.440838
287,55.2722,0.439472
288,55.1793,0.444197
289,55.1971,0.443287
290,55.2191,0.442165
291,55.2493,0.440631
292,55.1403,0.446197
293,55.1745,0.444444
294,55.1055,0.447987
295,55.0525,0.450728
296,55.1019,0.448171
297,55.0652,0.450072
298,55.0756,0.449533
299,55.0380,0.451484
300,54.9836,0.454319
301,55.0987,0.448336
302,54.9780,0.454610
303,55.0283,0.451984
304,54.9041,0.458495
305,54.9494,0.456110
306,54.9407,0.456566
307,54.8462,0.461560
308,54.9408,0.456563
309,54.9894,0.454013
310,54.8651,0.460560
311,54.8949,0.458982
312,54.8611,0.460773
313,54.9200,0.457655
314,54.7853,0.464808
315,54.7183,0.468408
316,54.8650,0.460563
317,54.8309,0.462378
318,54.7359,0.467461
319,54.7487,0.466770
320,54.7159,0.468540
321,54.6950,0.469667
322,54.6967,0.469577
323,54.6924,0.469806
324,54.7159,0.468538
325,54.6499,0.472114
326,54.6544,0.471869
327,54.5712,0.476410
328,54.6727,0.470874
329,54.5634,0.476840
330,54.6344,0.472955
331,54.5289,0.478736
332,54.6258,0.473425
333,54.6563,0.471765
334,54.5438,0.477917
335,54.5697,0.476490
336,54.5644,0.476785
337,54.4631,0.482374
338,54.4717,0.481898
339,54.4866,0.481071
340,54.5348,0.478408
341,54.4486,0.483183
342,54.4623,0.482419
343,54.4751,0.481710
344,54.5236,0.479028
345,54.3387,0.489334
346,54.2570,0.493959
347,54.4071,0.485495
348,54.3995,0.485923
349,54.2779,0.492773
350,54.3217,0.490294
351,54.2958,0.491756
352,54.2895,0.492114
353,54.2328,0.495337
354,54.3814,0.486936
355,54.2656,0.493468
356,54.2227,0.495915
357,54.2890,0.492139
358,54.2656,0.493468
359,54.2795,0.492679
360,54.2243,0.495822
361,54.2828,0.492495
362,54.1236,0.501605
363,54.2244,0.495817
364,54.1738,0.498712
365,54.2506,0.494323
366,54.2490,0.494411
367,54.2090,0.496694
368,54.1772,0.498519
369,54.1511,0.500016
370,54.1346,0.500968
371,54.0696,0.504731
372,54.0760,0.504358
373,54.0761,0.504353
374,54.0971,0.503138
375,54.1228,0.501650
376,54.0160,0.507855
377,54.0688,0.504778
378,54.0733,0.504517
379,54.0095,0.508237
380,53.9981,0.508904
381,53.9687,0.510629
382,53.9505,0.511702
383,53.9154,0.513773
384,54.0027,0.508631
385,54.0150,0.507915
386,53.8845,0.515601
387,53.8913,0.515199
388,53.8609,0.517004
389,54.0004,0.508771
390,53.8261,0.519082
391,53.8769,0.516052
392,53.9361,0.512547
393,53.7946,0.520966
394,53.8550,0.517358
395,53.7846,0.521565
396,53.8389,0.518318
397,53.8176,0.519592
398,53.7296,0.524880
399,53.7799,0.521852
400,53.7893,0.521287
401,53.7655,0.522716
402,53.7674,0.522599
403,53.7894,0.521282
404,53.7690,0.522504
405,53.6991,0.526726
406,53.8105,0.520017
407,53.7467,0.523847
408,53.5895,0.533416
409,53.6322,0.530797
410,53.6170,0.531729
411,53.7471,0.523826
412,53.6195,0.531577
413,53.6371,0.530500
414,53.5279,0.537214
415,53.5774,0.534158
416,53.5877,0.533524
417,53.5317,0.536976
418,53.5657,0.534878
419,53.5926,0.533226
420,53.5943,0.533117
421,53.5612,0.535154
422,53.5267,0.537284
423,53.5965,0.532982
424,53.5419,0.536348
425,53.5781,0.534113
426,53.4432,0.542477
427,53.4759,0.540438
428,53.4392,0.542726
429,53.4182,0.544042
430,53.5347,0.536793
431,53.4289,0.543367
432,53.4201,0.543922
433,53.4859,0.539816
434,53.4029,0.544997
435,53.4920,0.539438
436,53.4519,0.541930
437,53.3107,0.550813
438,53.3175,0.550386
439,53.2442,0.555050
440,53.3031,0.551295
441,53.3627,0.547525
442,53.3339,0.549347
443,53.3959,0.545436
444,53.3038,0.551252
445,53.2712,0.553324
446,53.2742,0.553135
447,53.2982,0.551608
448,53.2234,0.556378
449,53.2828,0.552584
450,53.2985,0.551588
451,53.3335,0.549370
452,53.2497,0.554694
453,53.2225,0.556435
454,53.2432,0.555109
455,53.2073,0.557408
456,53.1504,0.561072
457,53.2248,0.556288
458,53.1649,0.560140
459,53.2071,0.557425
460,53.1885,0.558617
461,53.0683,0.566400
462,53.1849,0.558849
463,53.2369,0.555514
464,53.1303,0.562372
465,53.1472,0.561282
466,53.1253,0.562695
467,53.1102,0.563675
468,53.0013,0.570790
469,53.1121,0.563555
470,52.9726,0.572678
471,53.0669,0.566494
472,53.0650,0.566615
473,53.0162,0.569809
474,53.0188,0.569636
475,53.0545,0.567303
476,53.0369,0.568453
477,52.9585,0.573606
478,53.0352,0.568566
479,53.0479,0.567732
480,52.9471,0.574358
481,52.9287,0.575578
482,53.0023,0.570725
483,52.9382,0.574947
484,52.9487,0.574253
485,52.8771,0.579007
486,52.9027,0.577306
487,52.9453,0.574481
488,52.9390,0.574899
489,52.9138,0.576567
490,52.8877,0.578302
491,52.8319,0.582033
492,52.8829,0.578626
493,52.9581,0.573634
494,52.8395,0.581518
495,52.9059,0.577095
496,52.8892,0.578202
497,52.7881,0.584975
498,52.8056,0.583795
499,52.8077,0.583654
500,52.8214,0.582736
501,52.8145,0.583198
502,52.7682,0.586317
503,52.8473,0.580997
504,52.8024,0.584007
505,52.8437,0.581241
506,52.7741,0.585914
507,52.7257,0.589188
508,52.7375,0.588393
509,52.7083,0.590372
510,52.7045,0.590632
511,52.6915,0.591511
512,52.6841,0.592017
513,52.7067,0.590480
514,52.7723,0.586037
515,52.6365,0.595272
516,52.6293,0.595764
517,52.6475,0.594522
518,52.6176,0.596566
519,52.5665,0.600092
520,52.7021,0.590794
521,52.6602,0.593652
522,52.6703,0.592963
523,52.6820,0.592163
524,52.5972,0.597973
525,52.6184,0.596513
526,52.6983,0.591049
527,52.5267,0.602846
528,52.5417,0.601807
529,52.5895,0.598500
530,52.5179,0.603455
531,52.5394,0.601964
532,52.4597,0.607514
533,52.5286,0.602711
534,52.5209,0.603245
535,52.4972,0.604897
536,52.5013,0.604608
537,52.4890,0.605469
538,52.4939,0.605124
539,52.4445,0.608578
540,52.4430,0.608685
541,52.4179,0.610445
542,52.4626,0.607307
543,52.4945,0.605086
544,52.4430,0.608680
545,52.4527,0.608004
546,52.4365,0.609135
547,52.4096,0.611029
548,52.3645,0.614205
549,52.3884,0.612521
550,52.4320,0.609456
551,52.4030,0.611491
552,52.4266,0.609835
553,52.3607,0.614479
554,52.4516,0.608080
555,52.3249,0.617014
556,52.3821,0.612964
557,52.3749,0.613471
558,52.4058,0.611294
559,52.3857,0.612709
560,52.3700,0.613821
561,52.2882,0.619630
562,52.4013,0.611609
563,52.2853,0.619831
564,52.1948,0.626326
565,52.3060,0.618360
566,52.2523,0.622193
567,52.3001,0.618776
568,52.1823,0.627230
569,52.2649,0.621295
570,52.2398,0.623092
571,52.1590,0.628911
572,52.2860,0.619783
573,52.1904,0.626646
574,52.1932,0.626440
575,52.1605,0.628802
576,52.1341,0.630716
577,52.2110,0.625157
578,52.2135,0.624977
579,52.1656,0.628432
580,52.0669,0.635616
581,52.1556,0.629160
582,52.2131,0.625007
583,52.1277,0.631186
584,52.1045,0.632869
585,52.0758,0.634964
586,52.1008,0.633143
587,52.1380,0.630438
588,52.0309,0.638256
589,52.0922,0.633770
590,52.1463,0.629836
591,52.1249,0.631385
592,52.0624,0.635946
593,52.0871,0.634138
594,51.9866,0.641523
595,52.0358,0.637898
596,52.0777,0.634828
597,51.9362,0.645254
598,52.0131,0.639566
599,52.0621,0.635967
600,52.0388,0.637676
601,52.0073,0.639991
602,51.9620,0.643342
603,52.0285,0.638435
604,51.9707,0.642694
605,52.0836,0.634399
606,51.9656,0.643074
607,51.9220,0.646308
608,52.0163,0.639329
609,51.9248,0.646102
610,51.9516,0.644113
611,52.0741,0.635091
612,51.9425,0.644784
613,51.8777,0.649612
614,51.9330,0.645492
615,51.9094,0.647249
616,51.9186,0.646564
617,51.9100,0.647205
618,51.9377,0.645141
619,51.9063,0.647477
620,51.9239,0.646165
621,51.9158,0.646773
622,51.8132,0.654453
623,51.7707,0.657666
624,51.8156,0.654277
625,51.8687,0.650289
626,51.8036,0.655176
627,51.8331,0.652956
628,51.8614,0.650836
629,51.7784,0.657086
630,51.8549,0.651318
631,51.7444,0.659658
632,51.7955,0.655791
633,51.7610,0.658398
634,51.8181,0.654083
635,51.7227,0.661308
636,51.7665,0.657985
637,51.7127,0.662074
638,51.7671,0.657937
639,51.7762,0.657247
640,51.7660,0.658023
641,51.6934,0.663545
642,51.7740,0.657413
643,51.6889,0.663885
644,51.7862,0.656491
645,51.7388,0.660086
646,51.6622,0.665932
647,51.6775,0.664760
648,51.6892,0.663866
649,51.6515,0.666753
650,51.6793,0.664623
651,51.6425,0.667446
652,51.6891,0.663875
653,51.6232,0.668925
654,51.5942,0.671169
655,51.6137,0.669662
656,51.6226,0.668976
657,51.6752,0.664934
658,51.6533,0.666618
659,51.5857,0.671821
660,51.5429,0.675143
661,51.5824,0.672077
662,51.6143,0.669616
663,51.5934,0.671231
664,51.5936,0.671209
665,51.5773,0.672473
666,51.5268,0.676396
667,51.5549,0.674209
668,51.5595,0.673856
669,51.5001,0.678480
670,51.4735,0.680559
671,51.5004,0.678457
672,51.5029,0.678257
673,51.5188,0.677022
674,51.5101,0.677694
675,51.5115,0.677591
676,51.4914,0.679154
677,51.4453,0.682774
678,51.4695,0.680872
679,51.4743,0.680492
680,51.4134,0.685284
681,51.3793,0.687975
682,51.5130,0.677469
683,51.4702,0.680815
684,51.3858,0.687465
685,51.4516,0.682274
686,51.4354,0.683549
687,51.4458,0.682730
688,51.3760,0.688240
689,51.4123,0.685373
690,51.3886,0.687241
691,51.4439,0.682881
692,51.4602,0.681604
693,51.4436,0.682909
694,51.3833,0.687662
695,51.3732,0.688460
696,51.3825,0.687726
697,51.3147,0.693116
698,51.3689,0.688803
699,51.3089,0.693575
700,51.3556,0.689857
701,51.3840,0.687607
702,51.3359,0.691427
703,51.2933,0.694826
704,51.3254,0.692262
705,51.2958,0.694624
706,51.3259,0.692220
707,51.2689,0.696778
708,51.2766,0.696159
709,51.3297,0.691916
710,51.2513,0.698195
711,51.2775,0.696089
712,51.2508,0.698236
713,51.2635,0.697214
714,51.2699,0.696695
715,51.2195,0.700750
716,51.2552,0.697882
717,51.2700,0.696694
718,51.2410,0.699019
719,51.2656,0.697048
720,51.2230,0.700472
721,51.2482,0.698441
722,51.2296,0.699935
723,51.1966,0.702601
724,51.2622,0.697317
725,51.2309,0.699837
726,51.1626,0.705355
727,51.2216,0.700582
728,51.2085,0.701639
729,51.1854,0.703508
730,51.1036,0.710168
731,51.2052,0.701910
732,51.1598,0.705584
733,51.1106,0.709592
734,51.1447,0.706818
735,51.1451,0.706785
736,51.1632,0.705308
737,51.1015,0.710336
738,51.1278,0.708190
739,51.0915,0.711160
740,51.1160,0.709156
741,51.0898,0.711296
742,51.0886,0.711395
743,51.0934,0.710998
744,51.0965,0.710749
745,51.0404,0.715353
746,51.0982,0.710605
747,51.0760,0.712423
748,51.0462,0.714878
749,51.1012,0.710365
750,50.9978,0.718871
751,51.1497,0.706404
752,51.1216,0.708697
753,51.0452,0.714954
754,51.0075,0.718069
755,51.0238,0.716717
756,51.0275,0.716413
757,50.9728,0.720938
758,50.9854,0.719899
759,51.0283,0.716346
760,50.9925,0.719307
761,50.9879,0.719690
762,50.9634,0.721719
763,50.9699,0.721183
764,50.9235,0.725044
765,50.9872,0.719745
766,50.9505,0.722796
767,50.9746,0.720789
768,50.9596,0.722038
769,50.9230,0.725089
770,50.8873,0.728077
771,50.9305,0.724461
772,50.9435,0.723379
773,50.8422,0.731861
774,50.8970,0.727257
775,50.9221,0.725163
776,50.8564,0.730667
777,50.8908,0.727779
778,50.9223,0.725144
779,50.8645,0.729984
780,50.8520,0.731035
781,50.8818,0.728533
782,50.8366,0.732337
783,50.8774,0.728900
784,50.8438,0.731731
785,50.9059,0.726515
786,50.7908,0.736204
787,50.8700,0.729527
788,50.8728,0.729289
789,50.8330,0.732637
790,50.8484,0.731345
791,50.8333,0.732618
792,50.7614,0.738705
793,50.8184,0.733873
794,50.7709,0.737897
795,50.8224,0.733538
796,50.7725,0.737757
797,50.8198,0.733755
798,50.7601,0.738814
799,50.7691,0.738046
800,50.8050,0.735008
801,50.7699,0.737983
802,50.6795,0.745703
803,50.7653,0.738370
804,50.7918,0.736120
805,50.7715,0.737845
806,50.6760,0.746005
807,50.7298,0.741392
808,50.7097,0.743113
809,50.7596,0.738855
810,50.6601,0.747372
811,50.7289,0.741476
812,50.6701,0.746513
813,50.7013,0.743835
814,50.6884,0.744934
815,50.6275,0.750177
816,50.6587,0.747492
817,50.6458,0.748604
818,50.6698,0.746532
819,50.6258,0.750322
820,50.7199,0.742245
821,50.6516,0.748098
822,50.6178,0.751019
823,50.6106,0.751637
824,50.6786,0.745778
825,50.6121,0.751510
826,50.6630,0.747120
827,50.6408,0.749030
828,50.6341,0.749607
829,50.6299,0.749973
830,50.6378,0.749286
831,50.5461,0.757239
832,50.5700,0.755161
833,50.5419,0.757613
834,50.5711,0.755064
835,50.5822,0.754099
836,50.5872,0.753671
837,50.5595,0.756075
838,50.6295,0.750007
839,50.6223,0.750628
840,50.5581,0.756194
841,50.5175,0.759737
842,50.5214,0.759401
843,50.5468,0.757179
844,50.5214,0.759397
845,50.5328,0.758406
846,50.4300,0.767435
847,50.5469,0.757177
848,50.5334,0.758351
849,50.5054,0.760799
850,50.5094,0.760452
851,50.4969,0.761545
852,50.4956,0.761654
853,50.4856,0.762537
854,50.4410,0.766458
855,50.4511,0.765574
856,50.4505,0.765621
857,50.4562,0.765122
858,50.4594,0.764840
859,50.5047,0.760860
860,50.4006,0.770033
861,50.4765,0.763337
862,50.4080,0.769382
863,50.4551,0.765215
864,50.4673,0.764146
865,50.4175,0.768534
866,50.4635,0.764481
867,50.4105,0.769162
868,50.3986,0.770212
869,50.4401,0.766536
870,50.3917,0.770823
871,50.4129,0.768945
872,50.4451,0.766104
873,50.3909,0.770899
874,50.3775,0.772081
875,50.4007,0.770028
876,50.3451,0.774972
877,50.3265,0.776628
878,50.3499,0.774545
879,50.3636,0.773321
880,50.4034,0.769782
881,50.3640,0.773283
882,50.3897,0.771004
883,50.3344,0.775925
884,50.3649,0.773208
885,50.3110,0.778017
886,50.3140,0.777748
887,50.2593,0.782664
888,50.3685,0.772887
889,50.2989,0.779107
890,50.3137,0.777777
891,50.3043,0.778615
892,50.2819,0.780633
893,50.2373,0.784651
894,50.2865,0.780213
895,50.2366,0.784715
896,50.2155,0.786622
897,50.2624,0.782384
898,50.2903,0.779874
899,50.3160,0.777569
900,50.2532,0.783211
901,50.2489,0.783601
902,50.2819,0.780633
903,50.2843,0.780415
904,50.2017,0.787874
905,50.2801,0.780788
906,50.1849,0.789393
907,50.2007,0.787958
908,50.2314,0.785182
909,50.2300,0.785306
910,50.2417,0.784255
911,50.2073,0.787365
912,50.2346,0.784890
913,50.2162,0.786560
914,50.1659,0.791125
915,50.2379,0.784598
916,50.1903,0.788904
917,50.1258,0.794783
918,50.1479,0.792770
919,50.1881,0.789102
920,50.2169,0.786497
921,50.1643,0.791273
922,50.1645,0.791250
923,50.1403,0.793459
924,50.1212,0.795202
925,50.1041,0.796776
926,50.1375,0.793717
927,50.1049,0.796705
928,50.1232,0.795024
929,50.1306,0.794345
930,50.1371,0.793756
931,50.0832,0.798690
932,50.0914,0.797939
933,50.1062,0.796583
934,50.1465,0.792894
935,50.0953,0.797582
936,50.0200,0.804529
937,50.1583,0.791820
938,50.1714,0.790627
939,50.0370,0.802956
940,50.0798,0.799004
941,50.0668,0.800207
942,50.0501,0.801744
943,50.0679,0.800100
944,50.0458,0.802144
945,49.9981,0.806556
946,50.1140,0.795869
947,50.0821,0.798795
948,50.0391,0.802755
949,50.1171,0.795584
950,50.0712,0.799800
951,50.0151,0.804985
952,50.0460,0.802117
953,50.0127,0.805202
954,50.0017,0.806219
955,49.9712,0.809063
956,50.0120,0.805264
957,49.9681,0.809345
958,49.9589,0.810203
959,49.9198,0.813857
960,50.0301,0.803593
961,49.9943,0.806914
962,49.9974,0.806626
963,49.9668,0.809466
964,50.0107,0.805392
965,49.9373,0.812226
966,49.8747,0.818097
967,49.9438,0.811615
968,49.9086,0.814910
969,49.9537,0.810691
970,49.9459,0.811416
971,49.9256,0.813314
972,49.9220,0.813659
973,49.8605,0.819435
974,49.8636,0.819145
975,49.9375,0.812201
976,49.9289,0.813007
977,49.8893,0.816724
978,49.9034,0.815402
979,49.9111,0.814675
980,49.8546,0.819995
981,49.8831,0.817311
982,49.8746,0.818110
983,49.8886,0.816786
984,49.8657,0.818946
985,49.8831,0.817305
986,49.8670,0.818822
987,49.9009,0.815633
988,49.8916,0.816505
989,49.8332,0.822016
990,49.8744,0.818126
991,49.8033,0.824851
992,49.8012,0.825046
993,49.8087,0.824338
994,49.8324,0.822095
995,49.8110,0.824118
996,49.8184,0.823422
997,49.8781,0.817778
998,49.8124,0.823984
999,49.8168,0.823570
1000,49.8475,0.820666
