chars,psnr,rmse
298,17.5753,33.711147
299,17.5412,33.843785
300,17.5071,33.977172
301,17.4731,34.110380
302,17.4388,34.245116
303,17.4053,34.377707
304,17.3713,34.512509
305,17.3379,34.645462
306,17.3042,34.780152
307,17.2707,34.914517
308,17.2373,35.049150
309,17.2043,35.182403
310,17.1710,35.317682
311,17.1380,35.451787
312,17.1052,35.586088
313,17.0729,35.718760
314,17.0404,35.852456
315,17.0082,35.985776
316,16.9759,36.119623
317,16.9438,36.253612
318,16.9117,36.387651
319,16.8800,36.520909
320,16.8482,36.654579
321,16.8166,36.788427
322,16.7850,36.922572
323,16.7537,37.055598
324,16.7227,37.188229
325,16.6916,37.321564
326,16.6604,37.455750
327,16.6295,37.589330
328,16.5987,37.722697
329,16.5685,37.854427
330,16.5380,37.987519
331,16.5076,38.120811
332,16.4772,38.254320
333,16.4473,38.386371
334,16.4172,38.519453
335,16.3874,38.651965
336,16.3575,38.785174
337,16.3279,38.917686
338,16.2983,39.050433
339,16.2690,39.182247
340,16.2396,39.315197
341,16.2104,39.447602
342,16.1811,39.580782
343,16.1525,39.711219
344,16.1239,39.842562
345,16.0954,39.973348
346,16.0668,40.105030
347,16.0384,40.236629
348,16.0100,40.368441
349,15.9817,40.500168
350,15.9534,40.632106
351,15.9254,40.763419
352,15.8974,40.894976
353,15.8699,41.024752
354,15.8423,41.155398
355,15.8150,41.284965
356,15.7876,41.415368
357,15.7602,41.545865
358,15.7328,41.677367
359,15.7059,41.806671
360,15.6789,41.936636
361,15.6521,42.066263
362,15.6251,42.197357
363,15.5984,42.327119
364,15.5718,42.457160
365,15.5454,42.586212
366,15.5191,42.715649
367,15.4928,42.844854
368,15.4665,42.974697
369,15.4406,43.103342
370,15.4146,43.232420
371,15.3889,43.360594
372,15.3630,43.490150
373,15.3375,43.617889
374,15.3121,43.745687
375,15.2869,43.872683
376,15.2618,43.999938
377,15.2367,44.127193
378,15.2118,44.253905
379,15.1872,44.379117
380,15.1627,44.504809
381,15.1381,44.630721
382,15.1137,44.756194
383,15.0897,44.880384
384,15.0656,45.004687
385,15.0420,45.127606
386,15.0183,45.250853
387,14.9948,45.373492
388,14.9714,45.495772
389,14.9482,45.617542
390,14.9248,45.740345
391,14.9017,45.862072
392,14.8787,45.983805
393,14.8560,46.104015
394,14.8336,46.223159
395,14.8112,46.342334
396,14.7888,46.461983
397,14.7664,46.582186
398,14.7441,46.702072
399,14.7222,46.820085
400,14.7003,46.938063
401,14.6785,47.056044
402,14.6566,47.174688
403,14.6351,47.291490
404,14.6137,47.408365
405,14.5926,47.523898
406,14.5713,47.640512
407,14.5502,47.756029
408,14.5292,47.871920
409,14.5084,47.986746
410,14.4875,48.101977
411,14.4669,48.216441
412,14.4461,48.331854
413,14.4259,48.444661
414,14.4056,48.557845
415,14.3855,48.670370
416,14.3654,48.783225
417,14.3453,48.896407
418,14.3252,49.009763
419,14.3052,49.122295
420,14.2855,49.234193
421,14.2659,49.345511
422,14.2462,49.457317
423,14.2269,49.567502
424,14.2077,49.677037
425,14.1887,49.785490
426,14.1696,49.895488
427,14.1507,50.004309
428,14.1317,50.113333
429,14.1131,50.220811
430,14.0945,50.328900
431,14.0757,50.437916
432,14.0571,50.546054
433,14.0388,50.652519
434,14.0205,50.759042
435,14.0025,50.864709
436,13.9841,50.972388
437,13.9659,51.079039
438,13.9478,51.185693
439,13.9299,51.291228
440,13.9120,51.397385
441,13.8942,51.502847
442,13.8763,51.608913
443,13.8589,51.712715
444,13.8415,51.816233
445,13.8243,51.918897
446,13.8071,52.022043
447,13.7898,52.125729
448,13.7725,52.229495
449,13.7556,52.331095
450,13.7387,52.433351
451,13.7217,52.535584
452,13.7047,52.638423
453,13.6881,52.739381
454,13.6715,52.840310
455,13.6551,52.940210
456,13.6385,53.041421
457,13.6220,53.142239
458,13.6054,53.243871
459,13.5891,53.343769
460,13.5728,53.443948
461,13.5565,53.544358
462,13.5402,53.644883
463,13.5244,53.743061
464,13.5085,53.841351
465,13.4929,53.937858
466,13.4772,54.035875
467,13.4617,54.132154
468,13.4460,54.230264
469,13.4306,54.326149
470,13.4152,54.422847
471,13.3999,54.518571
472,13.3845,54.615426
473,13.3694,54.710233
474,13.3543,54.805776
475,13.3395,54.898975
476,13.3243,54.995196
477,13.3093,55.090133
478,13.2942,55.186425
479,13.2793,55.280790
480,13.2646,55.374702
481,13.2499,55.468245
482,13.2352,55.562571
483,13.2209,55.654116
484,13.2065,55.746217
485,13.1924,55.836822
486,13.1781,55.928801
487,13.1641,56.019194
488,13.1500,56.110054
489,13.1359,56.200950
490,13.1220,56.291326
491,13.1081,56.381389
492,13.0941,56.471986
493,13.0804,56.561427
494,13.0666,56.651300
495,13.0531,56.739480
496,13.0392,56.830385
497,13.0257,56.918653
498,13.0120,57.008423
499,12.9987,57.095988
500,12.9854,57.183531
501,12.9721,57.271091
502,12.9587,57.359183
503,12.9457,57.445377
504,12.9327,57.531722
505,12.9198,57.616724
506,12.9068,57.703378
507,12.8939,57.789144
508,12.8809,57.875402
509,12.8680,57.961564
510,12.8552,58.047053
511,12.8424,58.132626
512,12.8296,58.218301
513,12.8170,58.302879
514,12.8044,58.387294
515,12.7920,58.471238
516,12.7793,58.556206
517,12.7670,58.639672
518,12.7546,58.723038
519,12.7424,58.805701
520,12.7302,58.888502
521,12.7180,58.970905
522,12.7058,59.054305
523,12.6938,59.135608
524,12.6819,59.216874
525,12.6701,59.297059
526,12.6581,59.379589
527,12.6463,59.460374
528,12.6343,59.542260
529,12.6225,59.623403
530,12.6106,59.704786
531,12.5988,59.786356
532,12.5869,59.867871
533,12.5753,59.947886
534,12.5636,60.028553
535,12.5521,60.108185
536,12.5404,60.189665
537,12.5289,60.269294
538,12.5174,60.348930
539,12.5060,60.428059
540,12.4948,60.506455
541,12.4835,60.585312
542,12.4721,60.664717
543,12.4610,60.742465
544,12.4498,60.820200
545,12.4390,60.896456
546,12.4278,60.974891
547,12.4167,61.052796
548,12.4056,61.130768
549,12.3944,61.209386
550,12.3834,61.287428
551,12.3724,61.365160
552,12.3613,61.443252
553,12.3504,61.520350
554,12.3394,61.598187
555,12.3286,61.675226
556,12.3176,61.753191
557,12.3069,61.829695
558,12.2961,61.906518
559,12.2854,61.982529
560,12.2749,62.057635
561,12.2644,62.132945
562,12.2538,62.208463
563,12.2434,62.283094
564,12.2331,62.356734
565,12.2229,62.430294
566,12.2125,62.504915
567,12.2023,62.578800
568,12.1920,62.653065
569,12.1816,62.728059
570,12.1714,62.801704
571,12.1611,62.876398
572,12.1509,62.949792
573,12.1407,63.023824
574,12.1305,63.097654
575,12.1203,63.172263
576,12.1100,63.247043
577,12.0999,63.320758
578,12.0899,63.393668
579,12.0798,63.467376
580,12.0698,63.540417
581,12.0599,63.613134
582,12.0501,63.684672
583,12.0404,63.756089
584,12.0308,63.826673
585,12.0211,63.897389
586,12.0116,63.967910
587,12.0020,64.038335
588,11.9924,64.109194
589,11.9827,64.180597
590,11.9731,64.251629
591,11.9636,64.321774
592,11.9542,64.391657
593,11.9447,64.462331
594,11.9353,64.531992
595,11.9258,64.602270
596,11.9165,64.672149
597,11.9071,64.741755
598,11.8978,64.811386
599,11.8884,64.881142
600,11.8792,64.949965
601,11.8699,65.019380
602,11.8610,65.086738
603,11.8519,65.154611
604,11.8429,65.221825
605,11.8339,65.289490
606,11.8250,65.356445
607,11.8162,65.422672
608,11.8074,65.489614
609,11.7984,65.557328
610,11.7895,65.624153
611,11.7807,65.690966
612,11.7720,65.757055
613,11.7631,65.823855
614,11.7544,65.889804
615,11.7457,65.956198
616,11.7370,66.021865
617,11.7285,66.087138
618,11.7199,66.152364
619,11.7114,66.217436
620,11.7029,66.282000
621,11.6945,66.346399
622,11.6861,66.410258
623,11.6778,66.473782
624,11.6696,66.536629
625,11.6612,66.600861
626,11.6530,66.663758
627,11.6448,66.726732
628,11.6367,66.789143
629,11.6284,66.852550
630,11.6203,66.915246
631,11.6121,66.978521
632,11.6040,67.040590
633,11.5959,67.103646
634,11.5879,67.165345
635,11.5798,67.228078
636,11.5719,67.289538
637,11.5639,67.350966
638,11.5560,67.412368
639,11.5481,67.473687
640,11.5403,67.534404
641,11.5325,67.595335
642,11.5247,67.655648
643,11.5169,67.716741
644,11.5092,67.776498
645,11.5014,67.837490
646,11.4937,67.897753
647,11.4860,67.957785
648,11.4783,68.017922
649,11.4706,68.078274
650,11.4630,68.137817
651,11.4554,68.197650
652,11.4479,68.257069
653,11.4402,68.317192
654,11.4328,68.375748
655,11.4252,68.435023
656,11.4178,68.493351
657,11.4103,68.552547
658,11.4030,68.610767
659,11.3955,68.669676
660,11.3882,68.727357
661,11.3808,68.785902
662,11.3736,68.843381
663,11.3662,68.901999
664,11.3590,68.958935
665,11.3516,69.017531
666,11.3444,69.074677
667,11.3372,69.132349
668,11.3300,69.189488
669,11.3227,69.247813
670,11.3155,69.305282
671,11.3083,69.362897
672,11.3011,69.420351
673,11.2938,69.478260
674,11.2867,69.534982
675,11.2796,69.592386
676,11.2725,69.648987
677,11.2654,69.705703
678,11.2584,69.762096
679,11.2513,69.818865
680,11.2443,69.875413
681,11.2373,69.932216
682,11.2303,69.987989
683,11.2234,70.044143
684,11.2165,70.099268
685,11.2096,70.154920
686,11.2028,70.210483
687,11.1959,70.265795
688,11.1892,70.320583
689,11.1823,70.376437
690,11.1755,70.431405
691,11.1687,70.486619
692,11.1619,70.541240
693,11.1552,70.596268
694,11.1485,70.650804
695,11.1417,70.705762
696,11.1350,70.760709
697,11.1283,70.815335
698,11.1215,70.870072
699,11.1148,70.925142
700,11.1080,70.980372
701,11.1013,71.035346
702,11.0946,71.090285
703,11.0879,71.144878
704,11.0813,71.198946
705,11.0747,71.253583
706,11.0681,71.307555
707,11.0615,71.361414
708,11.0550,71.415523
709,11.0484,71.469749
710,11.0418,71.523582
711,11.0353,71.577296
712,11.0288,71.630995
713,11.0223,71.684693
714,11.0158,71.738456
715,11.0093,71.792177
716,11.0028,71.845678
717,10.9963,71.899068
718,10.9899,71.952150
719,10.9834,72.005973
720,10.9770,72.059141
721,10.9706,72.112254
722,10.9643,72.164905
723,10.9579,72.218304
724,10.9515,72.270780
725,10.9452,72.323579
726,10.9389,72.376064
727,10.9326,72.428537
728,10.9263,72.481111
729,10.9201,72.533256
730,10.9138,72.585572
731,10.9075,72.638146
732,10.9012,72.690667
733,10.8950,72.743113
734,10.8888,72.794458
735,10.8827,72.846291
736,10.8765,72.897617
737,10.8704,72.948943
738,10.8643,73.000118
739,10.8582,73.051387
740,10.8521,73.102671
741,10.8461,73.153591
742,10.8400,73.204640
743,10.8340,73.255697
744,10.8280,73.306166
745,10.8220,73.356908
746,10.8160,73.407767
747,10.8100,73.458545
748,10.8040,73.509272
749,10.7980,73.559844
750,10.7920,73.610770
751,10.7860,73.661278
752,10.7801,73.711627
753,10.7742,73.761738
754,10.7683,73.811823
755,10.7624,73.862118
756,10.7565,73.912400
757,10.7506,73.962574
758,10.7447,74.012586
759,10.7389,74.062345
760,10.7330,74.112457
761,10.7271,74.162639
762,10.7213,74.212374
763,10.7155,74.261872
764,10.7097,74.311209
765,10.7039,74.361042
766,10.6981,74.410998
767,10.6922,74.460976
768,10.6864,74.510734
769,10.6806,74.560427
770,10.6748,74.610251
771,10.6691,74.659610
772,10.6634,74.708545
773,10.6577,74.757920
774,10.6520,74.806770
775,10.6463,74.856169
776,10.6406,74.904966
777,10.6349,74.954185
778,10.6292,75.003158
779,10.6235,75.052240
780,10.6178,75.101585
781,10.6121,75.150731
782,10.6065,75.199827
783,10.6008,75.248985
784,10.5952,75.297538
785,10.5895,75.346733
786,10.5839,75.395822
787,10.5782,75.444908
788,10.5726,75.493585
789,10.5670,75.542302
790,10.5614,75.591140
791,10.5558,75.639385
792,10.5503,75.687580
793,10.5448,75.735754
794,10.5392,75.784203
795,10.5337,75.832483
796,10.5282,75.880680
797,10.5226,75.929177
798,10.5171,75.977549
799,10.5115,76.026497
800,10.5060,76.074912
801,10.5004,76.123327
802,10.4949,76.171967
803,10.4894,76.220254
804,10.4839,76.268310
805,10.4784,76.316708
806,10.4729,76.365293
807,10.4674,76.413399
808,10.4619,76.462037
809,10.4565,76.509794
810,10.4510,76.557532
811,10.4457,76.604983
812,10.4402,76.652814
813,10.4349,76.699975
814,10.4295,76.747288
815,10.4242,76.794518
816,10.4188,76.842191
817,10.4135,76.889309
818,10.4081,76.936636
819,10.4029,76.983456
820,10.3975,77.030649
821,10.3922,77.077876
822,10.3869,77.125076
823,10.3816,77.171858
824,10.3764,77.218395
825,10.3711,77.265191
826,10.3658,77.312139
827,10.3607,77.358327
828,10.3555,77.404279
829,10.3504,77.450192
830,10.3452,77.496255
831,10.3401,77.541742
832,10.3350,77.587467
833,10.3300,77.632297
834,10.3249,77.677179
835,10.3199,77.722413
836,10.3148,77.767553
837,10.3098,77.812437
838,10.3048,77.857594
839,10.2998,77.902366
840,10.2947,77.947675
841,10.2897,77.992478
842,10.2848,78.037263
843,10.2798,78.081771
844,10.2749,78.126110
845,10.2700,78.170248
846,10.2650,78.215103
847,10.2601,78.259033
848,10.2551,78.303952
849,10.2503,78.347661
850,10.2454,78.392039
851,10.2405,78.436206
852,10.2356,78.480406
853,10.2308,78.523961
854,10.2259,78.567528
855,10.2211,78.611101
856,10.2163,78.655176
857,10.2114,78.698824
858,10.2066,78.742779
859,10.2019,78.785555
860,10.1971,78.829192
861,10.1923,78.872365
862,10.1875,78.916232
863,10.1827,78.959248
864,10.1780,79.002327
865,10.1733,79.045524
866,10.1684,79.089592
867,10.1638,79.132028
868,10.1591,79.174581
869,10.1545,79.216619
870,10.1498,79.259199
871,10.1452,79.301482
872,10.1406,79.343344
873,10.1360,79.385382
874,10.1314,79.426926
875,10.1269,79.468875
876,10.1223,79.510808
877,10.1177,79.552557
878,10.1132,79.593752
879,10.1087,79.635250
880,10.1042,79.676265
881,10.0997,79.717796
882,10.0952,79.758820
883,10.0908,79.799052
884,10.0864,79.839809
885,10.0819,79.880922
886,10.0775,79.921693
887,10.0731,79.962214
888,10.0687,80.002484
889,10.0643,80.042918
890,10.0599,80.083640
891,10.0555,80.124243
892,10.0511,80.164778
893,10.0468,80.204834
894,10.0424,80.245465
895,10.0380,80.285878
896,10.0336,80.326376
897,10.0293,80.366458
898,10.0250,80.406445
899,10.0207,80.446445
900,10.0163,80.486809
901,10.0120,80.526744
902,10.0077,80.566411
903,10.0035,80.605927
904,9.9992,80.645152
905,9.9949,80.685100
906,9.9906,80.725050
907,9.9864,80.764438
908,9.9821,80.804000
909,9.9779,80.843453
910,9.9736,80.883277
911,9.9694,80.922781
912,9.9652,80.962085
913,9.9610,81.001168
914,9.9568,81.039838
915,9.9526,81.079017
916,9.9484,81.118286
917,9.9443,81.156680
918,9.9401,81.195848
919,9.9360,81.234760
920,9.9318,81.273677
921,9.9276,81.312808
922,9.9235,81.351648
923,9.9193,81.390678
924,9.9152,81.429310
925,9.9111,81.468082
926,9.9069,81.507433
927,9.9027,81.546209
928,9.8986,81.585274
929,9.8945,81.623798
930,9.8903,81.662634
931,9.8862,81.701557
932,9.8821,81.740179
933,9.8780,81.778356
934,9.8740,81.816719
935,9.8698,81.855755
936,9.8657,81.894817
937,9.8616,81.933396
938,9.8575,81.972145
939,9.8533,82.011145
940,9.8492,82.050015
941,9.8451,82.088755
942,9.8410,82.127331
943,9.8370,82.166021
944,9.8329,82.204593
945,9.8288,82.243019
946,9.8247,82.281740
947,9.8207,82.320163
948,9.8167,82.358326
949,9.8126,82.396726
950,9.8086,82.435040
951,9.8045,82.473541
952,9.8005,82.511544
953,9.7965,82.549758
954,9.7925,82.587734
955,9.7885,82.625886
956,9.7844,82.664262
957,9.7805,82.701869
958,9.7765,82.739988
959,9.7725,82.777892
960,9.7686,82.815645
961,9.7646,82.853289
962,9.7607,82.890858
963,9.7567,82.928361
964,9.7528,82.965535
965,9.7490,83.002758
966,9.7451,83.039926
967,9.7411,83.077396
968,9.7372,83.114705
969,9.7333,83.152376
970,9.7294,83.189736
971,9.7255,83.226858
972,9.7217,83.263776
973,9.7178,83.300825
974,9.7140,83.337878
975,9.7101,83.374771
976,9.7063,83.411462
977,9.7025,83.447897
978,9.6987,83.484702
979,9.6948,83.521433
980,9.6910,83.557960
981,9.6872,83.594745
982,9.6834,83.631717
983,9.6796,83.668575
984,9.6757,83.705285
985,9.6720,83.741551
986,9.6682,83.778016
987,9.6645,83.814213
988,9.6606,83.850954
989,9.6568,83.887641
990,9.6531,83.923889
991,9.6493,83.960174
992,9.6456,83.996559
993,9.6418,84.033013
994,9.6381,84.068894
995,9.6344,84.104712
996,9.6307,84.140913
997,9.6269,84.177281
998,9.6232,84.213269
999,9.6195,84.249431
1000,9.6157,84.285468
